height_cm,weight_kg,body fat_%,sit-ups counts,broad jump_cm
166.9,85.0,35.8,32.0,156.0
165.4,86.3,38.6,9.0,147.0
172.2,87.8,28.5,37.0,185.0
171.0,66.3,20.5,55.0,239.0
162.1,55.4,30.2,23.0,160.0
171.5,84.4,25.7,52.0,221.0
176.3,70.94,15.6,45.0,234.0
162.5,57.2,33.5,36.0,167.0
158.6,60.9,34.1,13.0,158.0
171.6,62.4,18.5,24.0,160.0
154.1,47.8,20.3,26.0,171.0
180.1,82.4,15.1,50.0,210.0
170.0,71.6,26.5,41.0,183.0
174.6,72.0,15.7,40.0,219.0
172.4,75.5,24.3,38.0,181.0
168.2,71.9,23.3,32.0,217.0
172.4,65.8,20.7,41.0,175.0
180.8,73.8,12.9,45.0,255.0
181.1,84.3,27.6,47.0,201.0
180.7,95.9,30.9,25.0,178.0
172.0,82.66,15.1,45.0,228.0
165.0,50.5,21.0,40.0,200.0
173.7,74.2,22.7,45.0,240.0
172.9,67.5,18.7,32.0,183.0
163.3,65.4,27.4,35.0,175.0
168.9,70.9,14.8,58.0,221.0
183.0,78.3,17.5,62.0,206.0
179.4,78.1,23.9,37.0,217.0
165.3,59.8,13.8,48.0,221.0
167.9,63.2,35.3,40.0,168.0
157.3,52.2,30.1,40.0,156.0
154.0,49.5,26.6,32.0,133.0
165.6,68.9,33.5,10.0,170.0
170.1,61.5,22.0,40.0,195.0
184.6,90.5,26.5,20.0,211.0
163.2,56.8,22.5,30.0,178.0
159.7,56.8,20.9,56.0,172.0
171.2,69.3,22.9,38.0,160.0
176.9,73.0,11.0,69.0,234.0
174.0,71.2,13.3,43.0,210.0
172.7,73.0,16.4,41.0,231.0
178.4,75.5,34.6,51.0,183.0
161.6,70.4,20.1,34.0,175.0
170.3,73.4,14.3,53.0,217.0
169.1,62.9,16.0,40.0,184.0
177.9,77.5,15.6,50.0,224.0
165.6,62.0,16.5,51.0,209.0
168.1,59.3,16.3,42.0,174.0
166.0,55.2,14.4,33.0,165.0
176.9,73.3,17.5,54.0,186.0
162.3,74.7,33.9,26.0,193.0
171.7,60.8,19.0,53.0,194.0
182.8,76.8,19.4,47.0,225.0
160.8,59.6,25.6,34.0,175.0
179.2,79.7,27.3,31.0,215.0
162.7,51.1,23.9,33.0,181.0
161.8,73.4,37.4,10.0,135.0
171.6,64.8,21.4,38.0,203.0
172.5,73.8,21.8,68.0,178.0
173.6,84.1,30.2,36.0,195.0
168.5,79.6,24.3,40.0,170.0
158.6,58.4,34.7,30.0,162.0
167.0,60.9,30.7,38.0,163.0
164.0,53.0,22.0,32.0,155.0
180.0,72.5,16.5,38.0,237.0
177.8,77.4,25.2,19.0,158.0
178.6,78.7,16.1,70.0,232.0
152.0,55.6,38.9,1.0,120.0
159.6,56.8,28.8,30.0,153.0
155.6,47.2,13.4,54.0,190.0
179.0,86.7,29.9,49.0,172.0
173.0,68.7,10.2,50.0,266.0
157.4,43.7,23.0,20.0,155.0
172.1,79.5,26.7,40.0,192.0
174.0,80.2,28.9,27.0,191.0
158.7,59.5,23.5,28.0,184.0
168.7,75.2,25.3,50.0,229.0
167.8,65.5,17.5,40.0,220.0
166.4,65.3,30.1,32.0,180.0
180.0,82.5,17.5,58.0,155.0
161.8,48.0,25.6,46.0,187.0
178.1,82.3,24.8,44.0,219.0
163.8,85.1,47.9,0.0,113.0
163.7,58.0,25.6,43.0,182.0
172.0,68.24,21.3,48.0,253.0
167.8,61.36,27.3,41.0,203.0
187.9,94.9,19.4,26.0,221.0
160.0,56.8,39.4,40.0,137.0
169.4,73.9,20.3,46.0,200.0
175.5,72.4,16.2,65.0,231.0
172.0,71.02,21.3,44.0,225.0
173.3,80.7,23.6,60.0,237.0
170.8,55.8,12.7,31.0,202.0
160.5,50.8,17.0,46.0,181.0
170.9,60.7,17.7,21.0,228.0
160.5,53.6,22.3,37.0,155.0
180.3,79.0,21.1,49.0,227.0
157.3,55.2,21.8,22.0,150.0
156.0,55.7,33.6,39.0,187.0
154.7,54.1,30.6,12.0,117.0
169.7,59.7,21.6,45.0,194.0
152.8,55.6,31.3,23.0,130.0
171.3,68.2,15.2,69.0,220.0
173.2,69.1,15.2,52.0,245.0
180.5,69.3,23.2,48.0,223.0
174.6,73.2,16.8,42.0,218.0
176.4,69.9,18.1,46.0,214.0
151.3,49.4,27.3,21.0,149.0
166.7,70.2,22.5,50.0,200.0
170.7,74.9,20.5,27.0,135.0
154.9,46.6,32.0,35.0,159.0
164.6,92.5,32.2,36.0,222.0
175.9,83.8,22.0,54.0,206.0
173.6,84.9,30.3,43.0,185.0
173.4,65.5,18.7,63.0,247.0
173.1,72.5,21.8,24.0,151.0
158.0,59.4,35.9,30.0,148.0
180.5,74.3,15.7,38.0,241.0
157.5,50.8,19.9,36.0,171.0
167.9,64.0,22.7,36.0,212.0
169.8,75.4,14.7,55.0,246.0
174.8,77.9,24.0,44.0,223.0
165.7,68.4,27.1,28.0,183.0
158.8,66.1,33.3,13.0,142.0
177.3,66.8,14.7,54.0,220.0
185.7,108.9,29.2,35.0,208.0
173.3,76.2,18.4,47.0,231.0
171.4,75.88,27.3,45.0,201.0
170.7,76.84,22.5,30.0,151.0
178.0,75.3,16.4,34.0,227.0
176.7,101.8,35.5,17.0,198.0
158.7,71.4,36.0,26.0,175.0
167.0,56.3,18.3,31.0,188.0
164.3,56.46,26.7,48.0,155.0
179.3,66.4,25.1,22.0,130.0
173.7,70.74,17.4,67.0,261.0
179.0,66.4,15.1,50.0,203.0
156.8,48.08,22.3,28.0,162.0
176.3,75.5,24.4,21.0,176.0
172.6,72.8,26.0,48.0,201.0
169.6,55.3,14.4,41.0,236.0
188.1,69.2,10.3,48.0,244.0
169.6,75.9,19.7,51.0,217.0
176.7,93.8,38.9,35.0,178.0
174.6,65.6,13.8,66.0,238.0
167.8,60.7,18.9,28.0,186.0
154.5,49.7,28.2,34.0,163.0
159.1,55.1,34.9,50.0,156.0
169.8,77.5,29.3,40.0,168.0
168.4,74.4,24.5,25.0,181.0
159.6,51.8,22.9,45.0,193.0
176.9,70.9,18.7,45.0,209.0
173.6,77.76,22.1,53.0,186.0
156.6,55.56,28.9,23.0,150.0
174.6,70.4,23.7,54.0,192.0
173.3,68.3,15.7,30.0,245.0
179.6,70.0,13.1,51.0,248.0
159.2,45.3,19.6,36.0,161.0
179.3,67.5,17.5,62.0,242.0
174.2,75.5,23.5,43.0,211.0
181.4,100.08,23.7,44.0,214.0
177.5,77.0,22.1,46.0,239.0
174.0,73.3,22.1,44.0,218.0
173.2,80.5,23.1,48.0,211.0
177.8,77.0,19.0,45.0,246.0
155.0,57.3,27.9,34.0,176.0
163.5,65.8,32.1,20.0,149.0
176.5,87.2,22.7,57.0,218.0
158.0,45.0,20.9,49.0,150.0
173.7,87.9,33.4,45.0,195.0
175.9,64.8,9.7,54.0,262.0
155.1,52.6,39.2,0.0,132.0
166.5,71.92,37.7,40.0,161.0
157.7,59.8,31.0,38.0,170.0
172.9,76.3,20.7,49.0,212.0
153.6,52.8,28.6,24.0,155.0
171.8,95.1,39.6,0.0,131.0
163.1,53.0,28.3,33.0,138.0
153.8,54.0,27.3,30.0,127.0
172.1,71.84,14.6,62.0,237.0
164.5,67.6,23.2,23.0,153.0
159.2,56.7,28.0,40.0,181.0
184.7,66.8,20.1,42.0,208.0
170.2,66.3,20.1,46.0,206.0
163.3,67.1,19.1,50.0,229.0
172.0,65.9,18.6,54.0,227.0
170.6,56.6,18.0,30.0,170.0
174.9,70.52,9.5,59.0,229.0
187.0,98.54,24.2,54.0,184.0
172.7,74.0,26.9,45.0,212.0
158.1,62.8,39.8,25.0,139.0
173.0,72.7,19.2,46.0,204.0
167.6,67.4,36.5,29.0,144.0
174.5,71.3,12.1,59.0,230.0
169.9,65.3,23.4,21.0,158.0
176.2,73.3,13.9,57.0,239.0
178.2,65.0,13.0,44.0,239.0
162.7,53.8,20.1,41.0,196.0
167.6,60.0,25.2,39.0,137.0
160.3,47.1,30.5,43.0,168.0
173.0,69.0,16.1,45.0,199.0
172.8,69.0,25.4,29.0,214.0
148.0,43.7,19.3,55.0,185.0
169.2,67.3,31.2,40.0,155.0
171.8,68.18,17.9,58.0,192.0
178.1,64.2,29.2,27.0,126.0
169.6,67.6,17.7,37.0,190.0
159.7,53.0,27.2,33.0,173.0
186.0,89.8,20.2,38.0,198.0
155.0,57.4,33.2,35.0,111.0
173.0,75.0,26.7,20.0,209.0
171.8,83.3,25.2,27.0,213.0
181.4,88.8,17.5,44.0,247.0
171.9,64.3,17.3,31.0,164.0
174.8,72.6,17.0,54.0,239.0
175.0,78.3,20.2,52.0,212.0
179.0,82.8,15.4,56.0,278.0
170.1,65.9,25.4,44.0,185.0
180.0,85.0,12.8,54.0,245.0
160.7,48.4,22.8,29.0,149.0
169.3,68.8,23.5,36.0,182.0
174.5,75.1,25.6,32.0,174.0
167.4,64.62,32.1,42.0,187.0
156.8,57.0,34.1,14.0,110.0
168.3,66.5,13.9,70.0,231.0
173.2,66.7,22.2,47.0,180.0
160.6,69.28,28.8,34.0,118.0
176.2,71.6,9.4,65.0,265.0
175.2,66.7,19.6,44.0,194.0
176.2,72.1,9.9,54.0,249.0
167.1,61.6,26.5,26.0,123.0
150.9,55.8,35.6,7.0,117.0
166.9,75.8,33.0,37.0,208.0
172.1,72.8,34.6,8.0,134.0
161.5,63.2,25.9,24.0,141.0
157.6,52.4,30.2,31.0,126.0
170.1,61.7,17.3,32.0,169.0
146.1,57.7,40.4,0.0,75.0
179.7,82.1,25.8,44.0,224.0
174.7,72.1,15.5,57.0,242.0
161.3,50.6,23.5,39.0,175.0
163.5,58.6,25.0,29.0,181.0
158.6,62.4,33.0,19.0,117.0
169.0,54.6,25.7,24.0,159.0
167.5,70.48,29.1,42.0,167.0
172.8,74.32,20.6,41.0,224.0
163.0,60.9,23.4,28.0,195.0
160.7,58.4,31.5,27.0,150.0
160.4,60.6,25.1,20.0,167.0
165.5,55.3,23.5,50.0,182.0
167.5,58.2,33.1,19.0,110.0
176.4,84.7,19.3,51.0,228.0
181.5,87.6,19.7,46.0,240.0
161.5,52.0,26.4,20.0,188.0
161.0,54.1,33.5,3.0,157.0
179.9,81.1,18.4,49.0,237.0
160.4,47.9,20.2,19.0,142.0
178.3,83.1,16.8,57.0,255.0
160.9,48.04,18.4,42.0,170.0
167.7,60.9,24.2,37.0,203.0
155.0,52.5,26.0,36.0,150.0
175.6,85.8,25.6,48.0,214.0
173.2,72.7,20.9,42.0,188.0
182.7,81.2,21.2,52.0,223.0
174.8,74.2,16.7,54.0,211.0
169.0,74.8,19.2,35.0,204.0
175.7,70.8,14.9,43.0,211.0
163.2,58.08,26.1,35.0,171.0
184.5,85.9,18.6,52.0,195.0
158.5,55.7,29.2,27.0,145.0
155.1,55.7,32.2,12.0,139.0
168.4,60.2,34.2,32.0,162.0
161.4,52.6,25.6,2.0,110.0
171.4,74.5,16.6,42.0,140.0
172.7,68.34,15.3,42.0,224.0
156.3,48.6,26.5,41.0,155.0
173.9,64.7,15.1,41.0,237.0
167.3,52.54,17.4,32.0,131.0
158.4,51.0,26.3,39.0,148.0
177.4,82.8,22.6,36.0,217.0
179.9,79.1,17.2,60.0,237.0
165.5,74.8,26.9,37.0,200.0
175.2,73.5,24.2,39.0,220.0
175.8,71.24,16.0,47.0,227.0
151.7,44.1,26.6,21.0,113.0
177.1,80.0,19.4,44.0,237.0
159.0,49.6,33.1,26.0,138.0
165.5,54.2,24.5,53.0,130.0
173.0,71.7,18.8,57.0,228.0
173.9,69.1,18.7,61.0,218.0
154.9,61.24,34.2,44.0,145.0
174.0,61.6,15.1,54.0,235.0
143.4,52.2,34.2,22.0,71.0
157.8,50.0,24.4,3.0,62.0
166.2,55.2,29.2,28.0,123.0
167.2,75.3,35.3,8.0,105.0
169.0,70.56,19.5,53.0,184.0
164.0,66.7,21.9,40.0,210.0
152.4,38.1,11.6,21.0,121.0
163.3,65.48,22.9,47.0,173.0
167.9,66.3,23.1,50.0,219.0
176.4,87.56,26.0,38.0,239.0
174.5,68.9,21.8,35.0,203.0
168.9,63.7,21.5,44.0,215.0
171.6,64.6,11.6,50.0,204.0
164.7,76.0,23.2,59.0,232.0
170.2,63.0,21.9,31.0,180.0
161.8,55.0,18.1,30.0,199.0
170.0,59.1,15.0,15.0,162.0
180.2,77.2,24.4,32.0,203.0
170.5,71.6,22.5,41.0,195.0
159.4,53.1,21.1,38.0,164.0
169.3,64.5,24.8,18.0,190.0
176.7,72.3,13.8,35.0,216.0
164.1,70.1,38.2,13.0,140.0
182.2,73.5,18.2,38.0,203.0
161.0,51.8,18.8,21.0,170.0
177.9,82.2,17.3,55.0,238.0
172.5,56.8,12.8,50.0,203.0
173.2,98.1,32.5,45.0,215.0
171.3,69.2,17.8,56.0,225.0
173.0,84.4,22.4,54.0,236.0
167.4,82.9,33.4,17.0,185.0
164.0,57.6,23.2,27.0,149.0
175.3,74.6,21.1,34.0,183.0
170.1,70.9,30.4,38.0,190.0
173.3,73.4,24.5,48.0,199.0
154.8,49.16,18.1,40.0,194.0
153.0,50.3,25.9,11.0,106.0
180.1,76.4,19.4,42.0,224.0
168.2,72.7,35.8,27.0,188.0
156.6,55.7,31.6,18.0,140.0
163.3,55.4,36.7,25.0,119.0
162.6,52.1,20.4,65.0,208.0
164.4,82.4,34.8,26.0,198.0
160.7,52.7,21.2,45.0,186.0
160.6,64.8,29.7,18.0,179.0
161.0,48.6,25.7,50.0,169.0
173.7,73.0,16.4,35.0,211.0
181.8,66.7,12.6,46.0,236.0
174.9,71.9,23.1,20.0,162.0
173.7,77.2,20.9,31.0,188.0
169.7,79.2,23.7,47.0,199.0
167.1,70.1,19.1,51.0,226.0
169.6,83.5,30.3,28.0,200.0
171.6,64.9,18.9,39.0,185.0
181.3,84.2,12.5,47.0,236.0
172.5,71.3,20.6,37.0,222.0
164.2,60.8,15.7,53.0,199.0
170.6,68.2,26.8,24.0,149.0
156.5,52.6,30.6,28.0,140.0
169.3,66.2,34.2,42.0,186.0
163.7,31.9,31.9,42.0,149.0
176.9,70.0,9.8,45.0,201.0
171.5,61.9,16.3,50.0,228.0
170.6,68.0,16.3,50.0,224.0
175.7,71.4,11.2,60.0,269.0
162.9,50.1,15.5,32.0,165.0
174.5,77.4,31.4,23.0,168.0
166.0,58.5,27.4,38.0,180.0
170.1,59.6,21.2,44.0,205.0
176.7,76.6,20.4,58.0,195.0
149.7,54.7,34.6,10.0,107.0
165.2,64.7,16.8,50.0,205.0
175.6,84.5,21.1,49.0,240.0
165.2,56.04,31.1,34.0,149.0
171.3,72.0,18.4,56.0,245.0
157.2,54.8,34.8,2.0,112.0
171.8,70.1,18.7,58.0,220.0
158.4,46.4,29.3,41.0,154.0
168.3,60.6,20.3,43.0,189.0
178.4,81.6,14.5,44.0,244.0
157.4,55.1,35.2,11.0,113.0
163.0,54.7,21.3,66.0,207.0
167.5,78.3,28.7,32.0,160.0
172.8,65.4,15.0,42.0,222.0
165.9,63.3,19.0,35.0,167.0
159.4,56.3,25.2,26.0,169.0
191.3,85.2,10.0,59.0,222.0
169.5,67.9,15.6,35.0,226.0
155.5,69.0,35.8,23.0,203.0
165.3,65.5,34.7,24.0,147.0
161.9,57.1,36.9,38.0,161.0
158.0,53.9,17.1,46.0,177.0
155.1,60.0,31.2,19.0,139.0
174.7,83.1,23.3,2.0,239.0
168.4,75.5,30.2,22.0,140.0
165.3,66.8,27.8,35.0,164.0
166.0,68.6,28.4,24.0,171.0
178.9,81.4,21.8,29.0,207.0
162.7,64.0,28.3,38.0,175.0
183.7,77.8,22.1,45.0,211.0
171.0,75.7,15.8,43.0,251.0
177.5,77.84,19.5,60.0,242.0
157.0,59.3,37.7,2.0,134.0
176.0,68.78,13.2,55.0,258.0
164.0,53.9,26.4,30.0,171.0
156.8,58.8,32.1,29.0,171.0
173.0,78.0,23.7,25.0,190.0
175.2,73.5,15.8,41.0,172.0
177.0,72.6,16.5,41.0,237.0
164.5,63.6,28.3,38.0,138.0
176.6,63.4,11.6,63.0,236.0
178.8,66.4,11.2,39.0,268.0
163.0,60.0,33.2,33.0,180.0
164.0,53.9,20.3,49.0,194.0
160.1,49.6,34.3,23.0,120.0
180.0,87.7,21.8,30.0,202.0
172.9,78.9,20.4,47.0,217.0
157.0,52.9,27.0,15.0,140.0
152.8,45.3,23.9,18.0,127.0
175.6,96.4,36.6,34.0,159.0
152.6,50.0,34.4,14.0,111.0
165.7,60.3,22.7,23.0,188.0
183.6,78.0,13.8,63.0,250.0
170.0,69.7,23.2,57.0,223.0
181.3,75.9,15.3,47.0,234.0
176.0,89.8,24.7,44.0,213.0
163.1,69.0,30.7,44.0,178.0
162.2,56.0,25.0,30.0,180.0
185.8,88.5,13.7,69.0,240.0
171.2,73.4,20.8,46.0,216.0
170.3,74.6,18.5,51.0,245.0
173.0,80.7,34.8,35.0,192.0
153.6,46.2,30.5,41.0,163.0
169.3,76.0,23.5,51.0,210.0
160.5,74.9,36.4,18.0,161.0
165.4,72.98,20.3,62.0,211.0
176.9,85.2,24.7,44.0,192.0
174.1,71.1,13.3,65.0,253.0
159.9,60.3,31.0,35.0,174.0
172.7,85.0,23.9,47.0,201.0
179.1,81.6,23.7,47.0,230.0
160.2,65.1,39.9,7.0,113.0
173.8,66.3,12.5,51.0,225.0
171.5,77.2,28.2,32.0,171.0
172.8,64.6,25.2,52.0,211.0
174.4,69.7,11.5,38.0,199.0
168.3,53.2,23.1,42.0,156.0
156.5,49.5,26.2,32.0,166.0
158.5,46.6,19.5,25.0,101.0
177.4,70.6,14.5,51.0,227.0
175.2,71.6,23.5,31.0,183.0
175.8,72.1,18.7,54.0,226.0
164.8,51.7,10.8,54.0,243.0
165.5,72.0,28.0,27.0,196.0
166.9,69.3,20.1,39.0,222.0
167.7,62.3,29.1,47.0,182.0
178.4,73.6,16.4,44.0,252.0
171.8,55.8,11.0,41.0,216.0
174.2,76.9,20.6,52.0,225.0
181.4,71.6,20.0,42.0,248.0
168.6,61.0,17.9,26.0,192.0
179.6,89.3,24.8,43.0,182.0
165.7,63.4,18.7,46.0,194.0
169.7,53.4,23.6,34.0,147.0
173.6,71.4,15.5,46.0,248.0
163.7,56.36,29.8,47.0,186.0
170.0,59.6,14.1,54.0,217.0
164.0,58.7,29.5,23.0,135.0
161.8,53.8,31.8,34.0,149.0
174.0,73.96,21.8,51.0,221.0
161.8,53.6,26.2,46.0,183.0
172.3,71.6,12.4,52.0,229.0
180.2,76.3,22.2,53.0,220.0
181.2,78.5,19.6,35.0,197.0
167.7,61.8,9.9,56.0,236.0
167.0,77.4,22.6,29.0,161.0
175.3,82.42,23.2,46.0,184.0
169.8,53.3,16.1,28.0,187.0
163.8,58.2,32.9,10.0,114.0
161.1,52.2,25.9,36.0,164.0
163.4,55.92,30.9,43.0,186.0
171.7,70.9,20.7,38.0,188.0
177.4,75.5,22.9,27.0,178.0
160.6,53.0,23.4,25.0,189.0
178.4,76.4,13.5,49.0,234.0
162.9,58.7,27.2,48.0,186.0
168.0,74.8,16.3,46.0,219.0
155.9,57.0,23.3,25.0,110.0
157.3,53.8,26.1,41.0,165.0
168.6,70.5,25.2,46.0,215.0
175.8,75.7,23.7,58.0,236.0
176.7,68.6,19.8,26.0,225.0
172.4,84.7,27.9,33.0,182.0
181.4,96.9,20.3,54.0,227.0
167.8,72.9,29.3,41.0,191.0
156.2,57.7,32.5,37.0,152.0
176.2,93.1,35.8,1.0,182.0
164.6,70.4,23.4,26.0,160.0
170.0,56.0,16.1,42.0,230.0
169.1,60.5,10.6,43.0,198.0
173.6,77.4,22.6,30.0,206.0
183.2,76.4,10.4,57.0,260.0
175.8,73.8,16.2,56.0,250.0
171.5,74.9,25.8,25.0,187.0
170.4,64.2,13.3,55.0,211.0
176.3,75.5,21.9,38.0,196.0
172.2,72.9,11.9,68.0,237.0
151.3,50.9,26.9,18.0,142.0
181.1,95.2,26.9,35.0,203.0
182.2,72.9,20.3,43.0,180.0
170.7,83.1,26.4,38.0,199.0
163.2,58.0,27.2,53.0,198.0
184.0,76.1,16.8,52.0,239.0
167.5,58.7,21.9,38.0,195.0
169.3,61.3,26.1,30.0,164.0
168.7,76.2,27.7,39.0,192.0
165.2,62.5,12.1,58.0,247.0
169.9,85.2,34.1,18.0,205.0
167.9,66.4,19.0,50.0,239.0
154.8,63.9,39.3,53.0,86.0
153.9,56.7,33.4,30.0,146.0
176.2,63.9,17.4,45.0,204.0
162.4,52.9,25.8,46.0,167.0
168.1,57.5,30.2,30.0,174.0
178.0,87.2,32.4,48.0,211.0
178.2,81.9,21.1,45.0,215.0
164.0,64.7,34.9,45.0,176.0
171.8,73.3,24.7,54.0,206.0
160.1,57.5,27.1,53.0,162.0
164.2,67.4,25.0,47.0,206.0
159.0,59.4,29.2,29.0,151.0
180.0,75.6,13.7,72.0,263.0
156.9,47.4,26.1,30.0,113.0
176.9,71.1,26.9,32.0,173.0
163.9,67.0,30.0,24.0,180.0
176.9,71.2,11.1,60.0,237.0
168.6,100.4,30.3,37.0,171.0
167.5,57.0,29.9,30.0,146.0
162.5,51.1,28.5,44.0,188.0
167.7,71.6,24.5,50.0,222.0
171.8,65.98,17.6,29.0,195.0
148.7,52.6,36.7,18.0,101.0
163.8,67.1,23.6,35.0,200.0
171.5,69.6,14.5,52.0,233.0
172.4,72.3,20.1,61.0,223.0
172.8,70.34,19.8,48.0,219.0
178.4,84.32,20.5,60.0,225.0
159.4,59.6,26.7,22.0,156.0
170.9,102.2,33.2,19.0,178.0
167.2,54.4,30.0,0.0,115.0
155.0,51.5,23.6,32.0,136.0
179.1,62.7,14.7,55.0,230.0
160.5,63.8,35.7,22.0,137.0
167.0,46.1,22.1,16.0,123.0
153.1,50.2,38.3,8.0,130.0
179.7,69.0,15.8,53.0,238.0
166.4,71.62,31.6,46.0,212.0
170.6,73.6,25.9,35.0,176.0
174.5,69.2,18.8,38.0,179.0
160.0,46.86,21.3,48.0,173.0
166.1,62.6,25.0,50.0,180.0
168.6,69.2,20.7,56.0,224.0
172.0,63.76,17.8,55.0,185.0
162.2,71.5,41.3,5.0,120.0
165.9,71.0,33.0,34.0,180.0
176.1,74.3,18.1,46.0,232.0
183.3,82.22,12.0,48.0,231.0
179.6,64.5,12.9,47.0,214.0
172.4,96.7,35.1,14.0,163.0
157.8,62.9,22.0,43.0,216.0
164.6,57.3,28.0,47.0,172.0
175.4,68.1,14.9,50.0,230.0
170.6,47.0,10.0,65.0,247.0
175.4,86.7,22.2,47.0,214.0
186.3,84.1,13.3,62.0,230.0
170.8,68.2,15.5,57.0,280.0
163.0,47.6,19.7,46.0,174.0
168.9,65.7,12.5,54.0,223.0
168.3,64.8,17.8,40.0,212.0
172.8,65.3,17.0,48.0,218.0
165.4,62.5,19.8,29.0,200.0
164.2,70.7,22.6,40.0,181.0
175.1,63.9,22.2,51.0,195.0
169.5,63.4,10.6,35.0,195.0
160.8,64.9,36.6,41.0,176.0
171.3,82.34,26.3,30.0,189.0
150.4,50.9,38.6,16.0,85.0
182.3,83.2,18.1,47.0,237.0
171.0,71.5,23.0,40.0,206.0
150.2,48.3,37.1,1.0,85.0
162.2,64.42,31.6,43.0,162.0
173.8,70.0,13.2,49.0,235.0
162.7,47.2,18.9,36.0,137.0
162.4,57.6,26.1,29.0,141.0
175.0,71.7,10.7,53.0,234.0
174.1,76.9,20.2,59.0,212.0
164.9,62.6,28.8,41.0,156.0
186.4,75.7,18.4,50.0,230.0
184.0,81.8,8.5,62.0,248.0
175.1,67.5,18.3,60.0,163.0
153.4,47.4,30.9,18.0,127.0
161.1,62.8,37.0,18.0,123.0
160.3,59.1,22.9,35.0,166.0
177.4,73.2,13.7,60.0,237.0
171.3,65.6,23.2,26.0,172.0
163.0,51.4,21.2,32.0,154.0
165.1,55.0,17.5,51.0,203.0
166.2,54.5,15.9,47.0,231.0
159.7,58.0,33.1,20.0,131.0
169.0,65.1,19.6,54.0,252.0
158.4,48.9,22.7,41.0,163.0
158.4,51.42,28.7,20.0,130.0
163.9,58.4,19.1,24.0,168.0
172.3,67.3,30.3,49.0,203.0
158.0,57.0,29.0,46.0,188.0
178.0,83.2,18.6,53.0,240.0
169.4,69.6,17.2,51.0,202.0
164.8,67.0,16.8,56.0,187.0
180.0,92.6,29.2,40.0,207.0
166.5,61.2,23.1,38.0,181.0
177.6,74.6,26.6,44.0,211.0
166.0,66.2,20.5,55.0,223.0
159.8,54.8,24.0,25.0,137.0
180.6,73.6,17.7,39.0,206.0
158.5,59.0,38.2,16.0,115.0
159.1,49.5,21.5,41.0,162.0
166.3,77.1,27.9,15.0,162.0
172.8,80.8,25.3,45.0,238.0
162.3,64.6,27.5,41.0,200.0
154.2,62.7,32.2,21.0,113.0
156.5,56.8,30.4,25.0,158.0
169.9,74.7,15.1,78.0,250.0
183.1,83.6,11.6,50.0,262.0
167.6,71.6,25.5,24.0,207.0
179.2,80.3,18.2,44.0,231.0
171.4,69.0,18.3,50.0,239.0
173.3,74.7,22.3,46.0,194.0
182.7,91.7,28.7,51.0,208.0
172.0,65.6,14.6,30.0,192.0
170.1,76.96,20.6,53.0,197.0
176.3,66.2,14.7,57.0,211.0
163.9,55.5,20.3,32.0,160.0
173.1,75.98,26.9,33.0,169.0
185.9,94.1,15.0,49.0,225.0
177.7,71.0,20.2,23.0,178.0
162.2,60.9,20.4,40.0,173.0
163.4,56.64,20.4,22.0,159.0
169.5,68.7,10.4,68.0,230.0
167.9,62.3,18.1,42.0,217.0
182.5,80.5,19.8,36.0,235.0
162.8,70.1,27.8,55.0,221.0
154.5,56.32,35.0,45.0,146.0
165.1,51.4,26.7,26.0,132.0
174.5,75.7,18.8,43.0,173.0
178.3,73.14,10.1,53.0,224.0
158.9,60.4,32.2,27.0,178.0
173.6,88.9,17.5,63.0,246.0
187.1,92.4,23.9,44.0,223.0
172.5,64.4,16.5,30.0,211.0
167.5,64.6,13.2,68.0,234.0
169.3,60.7,12.8,53.0,211.0
169.5,82.5,24.3,31.0,184.0
166.0,73.9,30.2,26.0,170.0
161.5,48.3,28.9,9.0,104.0
156.4,58.1,28.5,47.0,177.0
166.7,65.7,21.5,54.0,242.0
165.9,73.8,13.1,55.0,212.0
167.0,62.2,14.9,52.0,226.0
149.1,56.0,30.6,12.0,130.0
164.7,57.8,21.8,52.0,180.0
170.2,80.1,28.4,39.0,179.0
185.4,80.0,21.9,22.0,205.0
175.8,81.8,20.8,43.0,209.0
169.3,56.8,9.0,21.0,197.0
172.5,71.8,30.5,62.0,226.0
181.6,87.5,16.2,56.0,215.0
154.1,42.1,22.2,41.0,179.0
159.1,57.3,24.6,36.0,163.0
165.8,63.5,34.0,28.0,157.0
178.2,72.5,9.7,58.0,270.0
170.4,69.5,25.1,36.0,205.0
174.5,69.4,16.1,53.0,195.0
158.2,56.5,31.0,49.0,179.0
167.6,51.6,14.0,57.0,227.0
184.0,95.0,21.9,55.0,229.0
163.8,64.9,29.3,21.0,119.0
177.6,76.7,15.6,55.0,216.0
181.9,70.02,14.6,56.0,245.0
171.3,78.0,23.0,41.0,227.0
153.4,33.7,16.1,8.0,0.0
167.0,70.9,26.3,32.0,204.0
179.1,82.9,16.7,47.0,185.0
177.1,81.1,16.2,41.0,223.0
162.4,72.2,20.5,39.0,186.0
163.3,53.7,17.4,34.0,162.0
155.7,52.5,28.9,44.0,182.0
176.1,74.8,24.3,1.0,200.0
170.9,67.5,12.7,52.0,247.0
177.0,87.5,23.8,56.0,238.0
167.0,56.4,21.8,37.0,165.0
172.5,77.2,26.9,47.0,206.0
170.6,63.8,16.3,47.0,216.0
174.6,76.5,13.8,56.0,266.0
163.5,58.5,27.9,39.0,168.0
173.4,72.8,14.1,59.0,242.0
162.9,66.3,27.8,32.0,155.0
